1.365e+07,1.0611e+07,1.0599e+07,7.7271e+06,6.9735e+06,6.0625e+06,5.9508e+06,5.8882e+06,5.1245e+06,5.7533e+06,5.4704e+06,7.2992e+06
7.4263e+06,7.6136e+06,1.5261e+07,1.147e+07,1.1106e+07,8.0676e+06,6.3012e+06,5.4722e+06,6.0791e+06,6.7226e+06,1.1391e+07,1.8828e+07
1.3923e+07,1.4861e+07,2.0254e+07,1.897e+07,1.0132e+07,7.7545e+06,9.7862e+06,6.5191e+06,5.1949e+06,8.5342e+06,9.7868e+06,1.663e+07
1.5029e+07,1.4701e+07,1.7821e+07,1.1698e+07,8.6136e+06,7.4613e+06,6.5006e+06,7.1463e+06,8.8708e+06,1.1263e+07,1.7312e+07,3.8061e+07
3.4501e+07,2.4783e+07,2.0369e+07,1.694e+07,1.4434e+07,1.0602e+07,1.2999e+07,8.6496e+06,9.7435e+06,8.8896e+06,9.9606e+06,1.0123e+07
1.6696e+07,1.4493e+07,2.1099e+07,1.7298e+07,1.1184e+07,8.3166e+06,7.3916e+06,6.1208e+06,6.4127e+06,7.9053e+06,1.1576e+07,1.4302e+07
1.9124e+07,3.0546e+07,1.6893e+07,1.8135e+07,1.364e+07,1.0495e+07,9.4931e+06,8.2243e+06,8.0586e+06,1.3582e+07,1.954e+07,3.5842e+07
2.2133e+07,2.5686e+07,2.6829e+07,3.148e+07,1.7835e+07,9.5942e+06,8.0131e+06,6.8656e+06,7.2285e+06,7.9975e+06,7.5744e+06,1.8265e+07
2.5318e+07,1.7331e+07,3.4083e+07,1.927e+07,1.4321e+07,1.0937e+07,8.7681e+06,7.6402e+06,6.7132e+06,7.125e+06,1.142e+07,1.1632e+07
1.2242e+07,1.2234e+07,1.4428e+07,1.1715e+07,9.6473e+06,6.481e+06,5.6453e+06,5.0772e+06,4.348e+06,5.3841e+06,7.0718e+06,1.4799e+07
8.5026e+06,6.5353e+06,8.3088e+06,8.11e+06,6.2161e+06,5.0662e+06,5.1489e+06,5.0542e+06,4.6802e+06,6.6245e+06,8.324e+06,9.8575e+06
1.9523e+07,1.1133e+07,2.0618e+07,1.7516e+07,1.6526e+07,1.2817e+07,9.4618e+06,7.5894e+06,6.3831e+06,5.8141e+06,8.5296e+06,8.4032e+06
1.2365e+07,1.1014e+07,1.7668e+07,8.8683e+06,6.3444e+06,5.5557e+06,5.2325e+06,4.9428e+06,4.3082e+06,5.8698e+06,1.0999e+07,1.5071e+07
9.8949e+06,7.0819e+06,9.8485e+06,7.0688e+06,6.0227e+06,5.1282e+06,5.1038e+06,4.6333e+06,4.436e+06,7.3569e+06,8.8729e+06,1.1021e+07
1.0576e+07,1.3732e+07,1.6682e+07,9.6144e+06,6.8882e+06,5.7603e+06,5.6818e+06,5.4075e+06,5.9151e+06,6.0427e+06,9.91e+06,9.8092e+06
1.0811e+07,9.2071e+06,1.3494e+07,1.3953e+07,7.6754e+06,5.9552e+06,5.1114e+06,4.8148e+06,4.6811e+06,6.286e+06,7.809e+06,1.5214e+07
2.4411e+07,1.6264e+07,1.1841e+07,9.966e+06,7.6589e+06,6.3924e+06,5.8235e+06,5.2246e+06,5.4298e+06,4.3223e+06,6.6146e+06,7.5991e+06
2.1077e+07,1.0554e+07,1.2011e+07,8.8748e+06,6.5473e+06,4.8322e+06,4.6249e+06,3.958e+06,3.3386e+06,3.7104e+06,6.0188e+06,5.8441e+06
1.2882e+07,2.3336e+07,1.7797e+07,2.2741e+07,2.4158e+07,2.1054e+07,7.7575e+06,6.6823e+06,4.4027e+06,5.5824e+06,7.5098e+06,7.8913e+06
1.1387e+07,1.4654e+07,3.541e+07,2.8998e+07,1.0692e+07,7.0224e+06,6.7084e+06,5.4364e+06,5.0464e+06,5.2077e+06,7.5518e+06,1.6114e+07
1.1556e+07,1.0878e+07,1.4923e+07,1.6459e+07,1.1275e+07,7.9816e+06,7.1747e+06,6.3079e+06,5.5791e+06,1.5494e+07,1.513e+07,1.5857e+07
2.7455e+07,2.7143e+07,1.6057e+07,1.247e+07,1.0212e+07,8.445e+06,7.7109e+06,6.467e+06,5.4352e+06,6.5627e+06,8.6513e+06,1.2012e+07
1.1035e+07,1.3199e+07,1.7453e+07,1.3081e+07,8.1069e+06,6.364e+06,5.7186e+06,4.9178e+06,5.8911e+06,6.5692e+06,1.0512e+07,1.5001e+07
1.3712e+07,1.0123e+07,8.7155e+06,1.517e+07,1.07e+07,7.7225e+06,5.4654e+06,5.462e+06,5.2355e+06,1.1857e+07,1.2166e+07,1.6302e+07
1.3421e+07,8.509e+06,1.3358e+07,1.8099e+07,1.0088e+07,7.5761e+06,6.413e+06,5.7143e+06,4.9466e+06,7.0611e+06,1.1168e+07,1.8402e+07
1.6539e+07,1.1045e+07,1.5054e+07,1.0807e+07,7.3945e+06,6.4843e+06,5.4603e+06,3.9757e+06,3.8875e+06,9.8091e+06,1.5378e+07,2.49e+07
3.0188e+07,1.961e+07,1.8201e+07,1.6336e+07,1.0107e+07,8.3044e+06,7.112e+06,6.072e+06,5.2554e+06,5.2268e+06,1.5939e+07,1.1177e+07
2.3874e+07,1.7951e+07,1.6536e+07,1.7873e+07,9.3255e+06,8.3952e+06,7.0292e+06,6.0743e+06,6.4799e+06,7.4974e+06,8.7441e+06,1.5318e+07
1.3463e+07,1.0183e+07,1.743e+07,1.9699e+07,1.0603e+07,9.2142e+06,7.0224e+06,5.6637e+06,4.8092e+06,5.8165e+06,7.6933e+06,1.5114e+07
8.1806e+06,9.2449e+06,1.4158e+07,1.4699e+07,1.3516e+07,8.2222e+06,6.6026e+06,5.3406e+06,4.6263e+06,5.7e+06,6.2264e+06,6.3861e+06
1.1559e+07,8.0506e+06,8.6716e+06,5.3022e+06,4.9458e+06,4.6076e+06,4.2372e+06,3.4036e+06,2.8489e+06,3.4271e+06,7.355e+06,8.6974e+06
5.5033e+06,8.1816e+06,7.4588e+06,7.3146e+06,5.2515e+06,3.7981e+06,3.3182e+06,2.6243e+06,2.0373e+06,2.2243e+06,3.6434e+06,7.2539e+06
7.5367e+06,8.2752e+06,8.8263e+06,1.0596e+07,5.8551e+06,3.7827e+06,2.4897e+06,1.5179e+06,1.2928e+06,3.6048e+06,8.4305e+06,9.3749e+06
6.0716e+06,5.385e+06,1.3563e+07,1.4651e+07,8.5966e+06,6.0886e+06,3.8739e+06,4.8631e+06,2.3015e+06,2.1841e+06,5.0278e+06,7.1926e+06
1.1978e+07,1.6084e+07,2.7126e+07,1.8123e+07,1.322e+07,1.0164e+07,8.3118e+06,6.5471e+06,5.3937e+06,6.5277e+06,9.1674e+06,8.972e+06
