4.7948e+08,4.6301e+08,6.6937e+08,3.7372e+08,2.4631e+08,1.7518e+08,1.4529e+08,1.1288e+08,1.6037e+08,1.1612e+08,3.1085e+08,5.007e+08
3.7505e+08,2.5823e+08,4.5271e+08,3.5284e+08,2.2589e+08,1.743e+08,1.3301e+08,1.0067e+08,1.0095e+08,1.6963e+08,2.6139e+08,3.6317e+08
6.2148e+08,7.0606e+08,5.0423e+08,3.5554e+08,2.2956e+08,1.639e+08,1.3435e+08,1.0731e+08,1.1025e+08,7.871e+07,1.5967e+08,2.478e+08
4.2898e+08,3.9744e+08,5.0751e+08,4.0617e+08,2.3509e+08,1.5984e+08,1.2493e+08,9.841e+07,8.9251e+07,9.3053e+07,1.982e+08,2.6136e+08
5.4812e+08,1.1335e+09,1.0174e+09,8.646e+08,5.521e+08,2.9376e+08,2.3069e+08,1.7695e+08,1.2433e+08,1.4869e+08,2.0477e+08,3.1285e+08
4.0559e+08,6.3e+08,7.7642e+08,4.3169e+08,2.7333e+08,1.9471e+08,1.513e+08,1.4026e+08,1.1662e+08,1.3098e+08,1.1815e+08,3.7083e+08
3.7789e+08,4.136e+08,7.0267e+08,7.2617e+08,3.486e+08,2.2338e+08,1.9229e+08,1.498e+08,1.311e+08,3.7923e+08,4.4083e+08,7.0405e+08
8.7635e+08,8.594e+08,4.937e+08,4.1417e+08,2.5637e+08,1.7551e+08,1.3267e+08,1.0241e+08,8.5765e+07,8.8306e+07,1.6254e+08,3.7131e+08
4.6357e+08,6.5924e+08,7.377e+08,5.637e+08,2.756e+08,1.9454e+08,1.4851e+08,1.1537e+08,1.0656e+08,1.0285e+08,1.6863e+08,4.1026e+08
4.0879e+08,5.2388e+08,4.3796e+08,6.0606e+08,3.9218e+08,2.3006e+08,1.7311e+08,1.488e+08,1.5922e+08,2.5601e+08,3.0134e+08,5.9863e+08
5.7405e+08,3.4926e+08,4.5065e+08,4.0126e+08,2.0178e+08,1.4486e+08,1.2038e+08,9.3265e+07,6.7854e+07,1.4109e+08,2.3259e+08,5.7983e+08
5.9708e+08,4.5396e+08,5.5206e+08,3.8529e+08,2.5792e+08,1.738e+08,1.2516e+08,9.7013e+07,6.8748e+07,1.6212e+08,2.1752e+08,3.8092e+08
6.7959e+08,4.8858e+08,4.0163e+08,3.3161e+08,2.2145e+08,1.6553e+08,1.2552e+08,9.421e+07,9.3622e+07,8.6876e+07,2.8271e+08,2.3085e+08
6.004e+08,4.3299e+08,4.4904e+08,6.3303e+08,2.9703e+08,2.0895e+08,1.4579e+08,1.0708e+08,9.5388e+07,1.9309e+08,1.7632e+08,4.3276e+08
3.246e+08,3.399e+08,7.2222e+08,7.0321e+08,3.1424e+08,2.0244e+08,1.5837e+08,1.2329e+08,9.6422e+07,7.7414e+07,1.6209e+08,3.2913e+08
1.5045e+08,2.2167e+08,4.7454e+08,4.929e+08,2.97e+08,1.7657e+08,1.3974e+08,9.1914e+07,6.7078e+07,8.1893e+07,1.1714e+08,1.5332e+08
4.3379e+08,2.9871e+08,3.7991e+08,1.5157e+08,1.2508e+08,8.5867e+07,7.8424e+07,7.5667e+07,6.4498e+07,8.3269e+07,2.0152e+08,2.1568e+08
2.1222e+08,2.9887e+08,2.589e+08,2.3608e+08,1.5546e+08,1.0576e+08,8.4919e+07,6.3162e+07,4.6651e+07,5.344e+07,1.0974e+08,3.4322e+08
2.7385e+08,3.0616e+08,3.7148e+08,3.1777e+08,1.7305e+08,1.2166e+08,9.5165e+07,8.4707e+07,6.5609e+07,1.401e+08,3.1261e+08,2.7379e+08
3.5225e+08,2.5889e+08,4.2298e+08,4.6844e+08,3.0921e+08,1.3902e+08,1.2142e+08,9.3504e+07,5.8554e+07,7.5558e+07,1.5459e+08,2.57e+08
6.0452e+08,5.3686e+08,8.2948e+08,6.3065e+08,4.0086e+08,1.7473e+08,2.2012e+08,1.6868e+08,1.2172e+08,1.5225e+08,2.6699e+08,1.8552e+08
