1.5511e+07,1.1855e+07,2.6654e+07,1.7353e+07,1.2278e+07,8.8136e+06,7.3821e+06,6.1745e+06,5.8575e+06,7.4466e+06,1.6696e+07,2.4603e+07
1.7364e+07,2.2412e+07,3.3226e+07,2.4936e+07,1.6459e+07,1.2264e+07,1.0405e+07,8.6561e+06,6.9617e+06,1.0781e+07,1.6152e+07,2.5157e+07
2.2284e+07,1.9558e+07,2.5778e+07,1.6253e+07,1.3083e+07,1.0334e+07,8.9272e+06,8.4683e+06,8.0044e+06,1.1906e+07,1.759e+07,5.6964e+07
3.4121e+07,2.5461e+07,2.4184e+07,2.1342e+07,1.8442e+07,1.3268e+07,1.3767e+07,9.898e+06,1.0581e+07,1.1009e+07,1.2963e+07,1.2832e+07
2.2132e+07,2.2062e+07,3.2956e+07,2.7805e+07,1.7708e+07,1.3377e+07,1.1378e+07,9.3172e+06,8.252e+06,9.2285e+06,1.2276e+07,1.8522e+07
2.8192e+07,3.7343e+07,2.4686e+07,3.081e+07,2.1079e+07,1.5202e+07,1.2577e+07,1.054e+07,1.0293e+07,1.4648e+07,2.274e+07,4.7801e+07
3.0354e+07,2.7593e+07,2.3709e+07,2.2757e+07,1.7332e+07,1.3915e+07,1.1637e+07,1.107e+07,9.403e+06,9.5741e+06,9.405e+06,2.4238e+07
3.8387e+07,2.7186e+07,4.91e+07,3.1651e+07,2.3437e+07,1.8553e+07,1.5656e+07,1.3358e+07,1.0496e+07,1.1407e+07,1.557e+07,2.1498e+07
2.6587e+07,2.3834e+07,2.9071e+07,2.7556e+07,2.1438e+07,1.5072e+07,1.2051e+07,9.0672e+06,7.6748e+06,8.8204e+06,1.2828e+07,2.2724e+07
1.4477e+07,9.7776e+06,1.5508e+07,1.3073e+07,9.2404e+06,6.531e+06,5.1452e+06,4.6125e+06,4.1203e+06,5.8611e+06,1.2907e+07,1.2983e+07
3.0218e+07,1.6527e+07,2.9035e+07,2.7019e+07,1.8593e+07,1.3486e+07,9.9165e+06,6.9428e+06,7.0093e+06,6.1892e+06,9.0138e+06,1.2663e+07
1.525e+07,1.5517e+07,2.053e+07,1.2339e+07,8.5282e+06,6.1203e+06,4.758e+06,3.9031e+06,2.7809e+06,4.4415e+06,1.5231e+07,1.9851e+07
1.6963e+07,1.2045e+07,2.4687e+07,1.2455e+07,9.4352e+06,7.186e+06,5.7689e+06,3.9463e+06,4.003e+06,6.8466e+06,1.6925e+07,2.4338e+07
3.561e+07,2.3526e+07,2.6138e+07,1.5927e+07,1.0932e+07,8.1281e+06,6.937e+06,5.4525e+06,7.2848e+06,6.9708e+06,2.3424e+07,2.6174e+07
2.3779e+07,1.9899e+07,2.9842e+07,1.8925e+07,1.226e+07,8.6334e+06,6.9952e+06,5.8202e+06,5.4446e+06,7.5341e+06,1.8204e+07,2.8326e+07
3.151e+07,2.9182e+07,2.0936e+07,1.6853e+07,1.1935e+07,9.2185e+06,7.9896e+06,6.2071e+06,5.8626e+06,4.9508e+06,8.2104e+06,9.2869e+06
1.7171e+07,1.5106e+07,2.1035e+07,1.9166e+07,1.1523e+07,8.0417e+06,6.1734e+06,4.9277e+06,3.6229e+06,3.501e+06,5.6998e+06,5.7821e+06
2.83e+07,3.7048e+07,3.3027e+07,3.1256e+07,1.737e+07,1.2267e+07,9.7445e+06,7.2724e+06,4.7644e+06,6.4884e+06,8.2609e+06,1.5255e+07
2.4064e+07,2.4887e+07,3.7683e+07,2.0523e+07,1.5049e+07,1.1515e+07,8.8515e+06,7.0495e+06,4.8555e+06,3.8763e+06,9.2597e+06,2.2348e+07
1.8518e+07,1.8225e+07,2.5421e+07,2.6419e+07,1.7214e+07,1.1712e+07,9.6129e+06,7.0733e+06,6.6409e+06,1.7726e+07,1.6439e+07,1.9913e+07
3.3897e+07,2.9945e+07,2.1015e+07,1.6218e+07,1.1904e+07,8.9612e+06,7.3064e+06,5.4112e+06,3.7449e+06,4.3086e+06,9.7182e+06,1.837e+07
1.8789e+07,2.6227e+07,3.7236e+07,2.6578e+07,1.5684e+07,1.1137e+07,8.8776e+06,6.9013e+06,6.2724e+06,5.4105e+06,1.1987e+07,2.332e+07
2.6931e+07,2.5858e+07,1.9361e+07,2.6589e+07,1.8583e+07,1.2737e+07,9.7235e+06,8.3643e+06,9.0508e+06,1.3791e+07,1.3471e+07,2.6936e+07
2.4693e+07,1.6866e+07,1.9576e+07,1.6703e+07,1.0072e+07,7.3079e+06,5.6175e+06,4.5245e+06,3.2945e+06,8.1838e+06,1.5477e+07,2.5125e+07
2.9083e+07,2.0664e+07,2.2556e+07,1.7076e+07,1.27e+07,8.7008e+06,6.6947e+06,4.9453e+06,3.6669e+06,8.652e+06,1.8284e+07,3.3413e+07
3.5314e+07,2.1053e+07,2.0743e+07,1.8514e+07,1.3001e+07,9.9576e+06,7.9281e+06,5.5184e+06,4.9625e+06,4.454e+06,1.7434e+07,1.71e+07
2.8858e+07,1.9415e+07,2.2478e+07,2.0966e+07,1.2799e+07,1.0977e+07,8.5075e+06,5.7701e+06,4.9313e+06,9.3765e+06,1.1456e+07,2.8494e+07
1.9489e+07,1.7558e+07,2.6138e+07,2.8119e+07,1.4766e+07,1.1016e+07,8.4558e+06,6.2161e+06,4.3866e+06,4.2708e+06,7.876e+06,2.2564e+07
8.7085e+06,1.4512e+07,2.6194e+07,2.1388e+07,1.6691e+07,9.7516e+06,7.1894e+06,4.9277e+06,3.9045e+06,4.3046e+06,6.6735e+06,9.4196e+06
2.8632e+07,1.7127e+07,2.0362e+07,1.0652e+07,8.2395e+06,5.4584e+06,3.9587e+06,3.1653e+06,2.8192e+06,4.2598e+06,8.3166e+06,9.4576e+06
9.8592e+06,1.7857e+07,1.362e+07,1.2338e+07,8.3541e+06,4.9749e+06,3.6206e+06,2.6989e+06,1.6836e+06,1.7587e+06,6.8242e+06,1.8959e+07
1.9132e+07,1.6342e+07,2.0409e+07,1.994e+07,1.1054e+07,7.4495e+06,4.9495e+06,4.1669e+06,3.5202e+06,6.772e+06,2.2673e+07,2.1223e+07
1.5606e+07,1.2203e+07,2.4219e+07,2.9559e+07,1.7574e+07,1.0477e+07,7.6586e+06,4.9162e+06,3.538e+06,3.9551e+06,8.1739e+06,1.501e+07
3.3067e+07,3.1649e+07,4.6967e+07,4.4041e+07,2.3119e+07,1.5521e+07,1.1028e+07,8.2049e+06,5.9619e+06,7.9575e+06,1.2489e+07,1.1346e+07
