1.0284e+07,9.017e+06,1.3653e+07,1.1896e+07,7.2513e+06,5.2758e+06,4.7699e+06,3.285e+06,3.1411e+06,5.2676e+06,7.6234e+06,9.6747e+06
1.3081e+07,2.1343e+07,1.2117e+07,1.4138e+07,1.1056e+07,7.2713e+06,6.058e+06,5.108e+06,4.6904e+06,7.4346e+06,1.1331e+07,2.6801e+07
1.5366e+07,1.4815e+07,1.3055e+07,1.1312e+07,7.6701e+06,5.8323e+06,4.5616e+06,4.1976e+06,4.2576e+06,4.8849e+06,4.1674e+06,7.7245e+06
1.3777e+07,1.0216e+07,2.0288e+07,1.2563e+07,9.1353e+06,5.666e+06,3.7774e+06,3.9414e+06,3.4333e+06,3.6569e+06,5.2211e+06,5.8225e+06
5.7292e+06,6.4517e+06,6.6559e+06,5.9284e+06,4.5107e+06,3.2542e+06,2.6535e+06,2.5044e+06,2.258e+06,2.6247e+06,3.2472e+06,7.4466e+06
4.4927e+06,3.2657e+06,4.301e+06,3.8369e+06,2.7913e+06,2.221e+06,2.1265e+06,2.0626e+06,1.8146e+06,2.6161e+06,3.496e+06,4.3261e+06
9.1537e+06,5.5261e+06,9.8092e+06,8.3743e+06,1.015e+07,7.8075e+06,5.802e+06,4.3043e+06,3.5255e+06,3.0325e+06,4.0623e+06,4.9658e+06
7.6491e+06,6.6955e+06,7.3298e+06,5.5763e+06,4.5359e+06,3.2418e+06,2.4169e+06,2.1322e+06,1.3686e+06,2.4399e+06,4.6212e+06,7.6614e+06
5.4678e+06,3.5168e+06,7.1194e+06,3.7514e+06,3.3031e+06,2.5523e+06,2.2903e+06,1.9493e+06,1.9251e+06,2.9582e+06,4.5602e+06,6.6057e+06
7.3317e+06,6.9539e+06,9.1344e+06,5.5875e+06,3.9885e+06,3.1989e+06,2.913e+06,2.7068e+06,2.9646e+06,2.717e+06,5.2197e+06,6.1095e+06
5.076e+06,3.4597e+06,5.7793e+06,5.277e+06,2.9753e+06,2.3776e+06,2.0427e+06,1.9141e+06,1.9414e+06,2.648e+06,3.8919e+06,4.3971e+06
6.5247e+06,5.9112e+06,4.8696e+06,3.9546e+06,3.1209e+06,2.5033e+06,2.1863e+06,1.7758e+06,1.9149e+06,1.5268e+06,2.702e+06,3.625e+06
5.2949e+06,4.9736e+06,6.8357e+06,4.4981e+06,2.9767e+06,2.1567e+06,1.9424e+06,1.7371e+06,1.4289e+06,1.5666e+06,2.7401e+06,2.9207e+06
7.1722e+06,9.5526e+06,7.4376e+06,1.3524e+07,7.905e+06,4.0332e+06,3.0354e+06,2.6402e+06,2.0159e+06,2.3573e+06,2.9224e+06,3.2437e+06
7.0774e+06,8.307e+06,4.4296e+07,4.2713e+07,6.5139e+06,3.6414e+06,3.0364e+06,2.748e+06,2.7565e+06,2.5575e+06,4.5955e+06,1.2826e+07
5.8546e+06,5.7529e+06,8.6229e+06,9.3211e+06,5.8155e+06,3.7243e+06,3.3118e+06,2.8315e+06,2.6893e+06,8.9738e+06,7.2467e+06,1.0045e+07
1.1891e+07,1.5132e+07,6.9633e+06,5.2578e+06,4.1714e+06,3.3666e+06,3.0907e+06,2.7075e+06,2.2046e+06,2.3622e+06,3.2231e+06,4.8471e+06
5.4348e+06,7.7831e+06,8.6987e+06,7.206e+06,3.7802e+06,2.9634e+06,2.6796e+06,2.1805e+06,2.2137e+06,1.9161e+06,4.3166e+06,8.5953e+06
6.7203e+06,5.0396e+06,4.439e+06,8.5108e+06,4.7727e+06,3.51e+06,2.6852e+06,2.8172e+06,2.4609e+06,5.0879e+06,5.715e+06,1.3698e+07
8.0763e+06,5.3976e+06,8.1087e+06,8.639e+06,4.5823e+06,3.5171e+06,3.1787e+06,2.8184e+06,2.3232e+06,3.3535e+06,5.336e+06,1.2288e+07
9.3435e+06,6.7733e+06,9.2438e+06,5.4593e+06,3.5476e+06,2.9751e+06,2.6136e+06,2.138e+06,1.7594e+06,4.5337e+06,7.0281e+06,1.7035e+07
1.1991e+07,9.5192e+06,6.896e+06,6.6346e+06,4.4537e+06,3.4587e+06,3.0063e+06,2.6211e+06,2.1781e+06,2.3887e+06,6.2888e+06,4.7707e+06
8.6244e+06,7.9456e+06,6.0802e+06,6.4092e+06,3.8601e+06,3.8705e+06,2.9951e+06,2.5216e+06,2.773e+06,3.111e+06,3.7065e+06,7.527e+06
5.0479e+06,5.2267e+06,8.6861e+06,8.6955e+06,4.5369e+06,3.6042e+06,2.9638e+06,2.3734e+06,1.9833e+06,2.5493e+06,3.9886e+06,7.2292e+06
4.0718e+06,4.645e+06,8.5613e+06,1.1146e+07,6.5176e+06,4.2094e+06,3.4746e+06,2.7543e+06,2.3086e+06,2.7665e+06,3.2431e+06,2.7e+06
6.5301e+06,4.0504e+06,7.2185e+06,3.9508e+06,2.9015e+06,2.2061e+06,1.922e+06,1.5676e+06,1.3242e+06,1.7887e+06,3.7323e+06,3.2948e+06
3.3968e+06,3.8102e+06,5.0442e+06,5.1943e+06,3.7494e+06,2.5221e+06,1.9024e+06,1.4593e+06,1.1213e+06,1.255e+06,2.5451e+06,3.0966e+06
4.7422e+06,3.91e+06,7.1289e+06,7.9151e+06,4.1794e+06,3.1301e+06,2.1164e+06,1.4622e+06,1.1897e+06,2.5046e+06,6.4921e+06,6.2063e+06
3.8726e+06,4.2354e+06,7.0957e+06,8.8559e+06,5.1806e+06,3.5945e+06,2.5705e+06,1.1241e+06,9.3017e+05,1.0812e+06,2.7273e+06,3.9312e+06
7.1914e+06,9.9915e+06,1.2353e+07,1.2648e+07,8.4825e+06,6.3366e+06,4.722e+06,3.4647e+06,2.6719e+06,3.3725e+06,5.0199e+06,3.0378e+06
